,sent,sns,labels,input,offset
172,"Kraft ""sold"" Celestial Seasonings to Lipton in 1986.",sold: be sold at a certain price or in a certain way,No,"Kraft ""sold"" Celestial Seasonings to Lipton in 1986. [SEP] be sold at a certain price or in a certain way",2727883
173,"Kraft ""sold"" Celestial Seasonings to Lipton in 1986.",sold: persuade somebody to accept something,No,"Kraft ""sold"" Celestial Seasonings to Lipton in 1986. [SEP] persuade somebody to accept something",767635
174,"Kraft ""sold"" Celestial Seasonings to Lipton in 1986.",sold: do business; offer for sale as for one's livelihood,No,"Kraft ""sold"" Celestial Seasonings to Lipton in 1986. [SEP] do business; offer for sale as for one's livelihood",2244956
175,"Raman Raghav ""works"" as a senior police official.",works: be employed,Yes,"Raman Raghav ""works"" as a senior police official. [SEP] be employed",2410855
176,"Raman Raghav ""works"" as a senior police official.",works: buildings for carrying on industrial labor,No,"Raman Raghav ""works"" as a senior police official. [SEP] buildings for carrying on industrial labor",3956922
177,"Raman Raghav ""works"" as a senior police official.",works: everything available; usually preceded by `the',No,"Raman Raghav ""works"" as a senior police official. [SEP] everything available; usually preceded by `the'",14461679
178,"Raman Raghav ""works"" as a senior police official.",works: performance of moral or religious acts,No,"Raman Raghav ""works"" as a senior police official. [SEP] performance of moral or religious acts",577357
179,"Raman Raghav ""works"" as a senior police official.",works: the internal mechanism of a device,No,"Raman Raghav ""works"" as a senior police official. [SEP] the internal mechanism of a device",4602840
180,"Raman Raghav works as a ""senior"" police official.",senior: older; higher in rank; longer in length of tenure or service,Yes,"Raman Raghav works as a ""senior"" police official. [SEP] older; higher in rank; longer in length of tenure or service",2099774
181,"Raman Raghav works as a ""senior"" police official.",senior: an undergraduate student during the year preceding graduation,No,"Raman Raghav works as a ""senior"" police official. [SEP] an undergraduate student during the year preceding graduation",10579062
182,"Raman Raghav works as a ""senior"" police official.",senior: a person who is older than you are,No,"Raman Raghav works as a ""senior"" police official. [SEP] a person who is older than you are",10048218
183,"Raman Raghav works as a ""senior"" police official.",senior: used of the fourth and final year in United States high school or college,No,"Raman Raghav works as a ""senior"" police official. [SEP] used of the fourth and final year in United States high school or college",1013681
184,"Raman Raghav works as a senior police ""official"".",official: a worker who holds or is invested with an office,Yes,"Raman Raghav works as a senior police ""official"". [SEP] a worker who holds or is invested with an office",10372373
185,"Raman Raghav works as a senior police ""official"".",official: someone who administers the rules of a game or sport,No,"Raman Raghav works as a senior police ""official"". [SEP] someone who administers the rules of a game or sport",10372076
186,"Raman Raghav works as a senior police ""official"".",official: having official authority or sanction,No,"Raman Raghav works as a senior police ""official"". [SEP] having official authority or sanction",1632537
187,"Raman Raghav works as a senior police ""official"".",official: of or relating to an office,No,"Raman Raghav works as a senior police ""official"". [SEP] of or relating to an office",2991463
188,"""Pierce"" lives on E. 28th Street.",Pierce: a person who belongs to the sex that cannot have babies,Yes,"""Pierce"" lives on E. 28th Street. [SEP] a person who belongs to the sex that cannot have babies",9624168
189,"""Pierce"" lives on E. 28th Street.",Pierce: 14th President of the United States (1804-1869),No,"""Pierce"" lives on E. 28th Street. [SEP] 14th President of the United States (1804-1869)",11234813
190,"""Pierce"" lives on E. 28th Street.",Pierce: cut or make a way through,No,"""Pierce"" lives on E. 28th Street. [SEP] cut or make a way through",1442361
191,"""Pierce"" lives on E. 28th Street.",Pierce: move or affect (a person's emotions or bodily feelings) deeply or sharply,No,"""Pierce"" lives on E. 28th Street. [SEP] move or affect (a person's emotions or bodily feelings) deeply or sharply",1769693
192,"""Pierce"" lives on E. 28th Street.",Pierce: sound sharply or shrilly,No,"""Pierce"" lives on E. 28th Street. [SEP] sound sharply or shrilly",2135487
193,"Pierce ""lives"" on E. 28th Street.",lives: inhabit or live in; be an inhabitant of,Yes,"Pierce ""lives"" on E. 28th Street. [SEP] inhabit or live in; be an inhabitant of",2649830
194,"Pierce ""lives"" on E. 28th Street.",lives: a characteristic state or mode of living,No,"Pierce ""lives"" on E. 28th Street. [SEP] a characteristic state or mode of living",13963192
195,"Pierce ""lives"" on E. 28th Street.",lives: the experience of being alive; the course of human events and activities,No,"Pierce ""lives"" on E. 28th Street. [SEP] the experience of being alive; the course of human events and activities",5810561
196,"Pierce ""lives"" on E. 28th Street.",lives: the course of existence of an individual; the actions and events that occur in living,No,"Pierce ""lives"" on E. 28th Street. [SEP] the course of existence of an individual; the actions and events that occur in living",13961399
197,"Pierce ""lives"" on E. 28th Street.",lives: the condition of living or the state of being alive,No,"Pierce ""lives"" on E. 28th Street. [SEP] the condition of living or the state of being alive",13961642
198,"""Bob"" was very happy.",Bob: a person who belongs to the sex that cannot have babies,Yes,"""Bob"" was very happy. [SEP] a person who belongs to the sex that cannot have babies",9624168
199,"""Bob"" was very happy.",Bob: a former monetary unit in Great Britain,No,"""Bob"" was very happy. [SEP] a former monetary unit in Great Britain",13686877
200,"""Bob"" was very happy.",Bob: a hair style for women and children; a short haircut all around,No,"""Bob"" was very happy. [SEP] a hair style for women and children; a short haircut all around",5259109
201,"""Bob"" was very happy.",Bob: a long racing sled (for 2 or more people) with a steering mechanism,No,"""Bob"" was very happy. [SEP] a long racing sled (for 2 or more people) with a steering mechanism",2860847
202,"""Bob"" was very happy.","Bob: a hanging weight, especially a metal ball on a string",No,"""Bob"" was very happy. [SEP] a hanging weight, especially a metal ball on a string",2860239
203,"Bob was ""very"" happy.",very: used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal,Yes,"Bob was ""very"" happy. [SEP] used as intensifiers; `real' is sometimes used informally for `really'; `rattling' is informal",31899
204,"Bob was ""very"" happy.",very: precisely as stated,No,"Bob was ""very"" happy. [SEP] precisely as stated",1839317
205,"Bob was ""very"" happy.",very: being the exact same one; not any other:,No,"Bob was ""very"" happy. [SEP] being the exact same one; not any other:",2068946
206,"Bob was ""very"" happy.",very: precisely so,No,"Bob was ""very"" happy. [SEP] precisely so",510749
207,"Bob was very ""happy"".",happy: enjoying or showing or marked by joy or pleasure,Yes,"Bob was very ""happy"". [SEP] enjoying or showing or marked by joy or pleasure",1148283
208,"Bob was very ""happy"".",happy: marked by good fortune,No,"Bob was very ""happy"". [SEP] marked by good fortune",1048406
209,"Bob was very ""happy"".",happy: eagerly disposed to act or to be of service,No,"Bob was very ""happy"". [SEP] eagerly disposed to act or to be of service",2565583
210,"Bob was very ""happy"".",happy: well expressed and to the point,No,"Bob was very ""happy"". [SEP] well expressed and to the point",1000442
211,"The ""baby"" is crawling.",baby: a very young child (birth to 1 year) who has not yet begun to walk or talk,Yes,"The ""baby"" is crawling. [SEP] a very young child (birth to 1 year) who has not yet begun to walk or talk",9827683
212,"The ""baby"" is crawling.",baby: the youngest member of a group (not necessarily young),No,"The ""baby"" is crawling. [SEP] the youngest member of a group (not necessarily young)",9827519
213,"The ""baby"" is crawling.",baby: an immature childish person,No,"The ""baby"" is crawling. [SEP] an immature childish person",9918554
214,"The ""baby"" is crawling.",baby: an unborn child; a human fetus,No,"The ""baby"" is crawling. [SEP] an unborn child; a human fetus",9828216
215,"The baby is ""crawling"".",crawling: move slowly; in the case of people or animals with the body near the ground,Yes,"The baby is ""crawling"". [SEP] move slowly; in the case of people or animals with the body near the ground",1885845
