,sent,sns,labels,input,offset
141,"""Russia"" fears the system.",Russia: a former empire in eastern Europe and northern Asia created in the 14th century with Moscow as the capital; powerful in the 17th and 18th centuries under Peter the Great and Catherine the Great when Saint Petersburg was the capital; overthrown by revolution in 1917,No,"""Russia"" fears the system. [SEP] a former empire in eastern Europe and northern Asia created in the 14th century with Moscow as the capital; powerful in the 17th and 18th centuries under Peter the Great and Catherine the Great when Saint Petersburg was the capital; overthrown by revolution in 1917",9002814
142,"""Russia"" fears the system.",Russia: a federation in northeastern Europe and northern Asia; formerly Soviet Russia; since 1991 an independent state,No,"""Russia"" fears the system. [SEP] a federation in northeastern Europe and northern Asia; formerly Soviet Russia; since 1991 an independent state",9006413
143,"Russia ""fears"" the system.",fears: be afraid or scared of; be frightened of,Yes,"Russia ""fears"" the system. [SEP] be afraid or scared of; be frightened of",1780202
144,"Russia ""fears"" the system.",fears: an emotion experienced in anticipation of some specific pain or danger (usually accompanied by a desire to flee or fight),No,"Russia ""fears"" the system. [SEP] an emotion experienced in anticipation of some specific pain or danger (usually accompanied by a desire to flee or fight)",7519253
145,"Russia ""fears"" the system.",fears: an anxious feeling,No,"Russia ""fears"" the system. [SEP] an anxious feeling",7524529
146,"Russia ""fears"" the system.",fears: a feeling of profound respect for someone or something,No,"Russia ""fears"" the system. [SEP] a feeling of profound respect for someone or something",7521039
147,"Russia ""fears"" the system.",fears: be afraid or feel anxious or apprehensive about a possible or probable situation or event,No,"Russia ""fears"" the system. [SEP] be afraid or feel anxious or apprehensive about a possible or probable situation or event",1780729
148,"Russia fears the ""system"".",system: a group of independent but interrelated elements comprising a unified whole,Yes,"Russia fears the ""system"". [SEP] a group of independent but interrelated elements comprising a unified whole",8435388
149,"Russia fears the ""system"".",system: instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity,No,"Russia fears the ""system"". [SEP] instrumentality that combines interrelated interacting artifacts designed to work as a coherent entity",4377057
150,"Russia fears the ""system"".",system: (physical chemistry) a sample of matter in which substances in different phases are in equilibrium,No,"Russia fears the ""system"". [SEP] (physical chemistry) a sample of matter in which substances in different phases are in equilibrium",14981183
151,"Russia fears the ""system"".",system: a complex of methods or rules governing behavior,No,"Russia fears the ""system"". [SEP] a complex of methods or rules governing behavior",5661996
152,"Bountiful ""reached"" San Francisco on 1 November 1945.","reached: reach a destination, either real or abstract",Yes,"Bountiful ""reached"" San Francisco on 1 November 1945. [SEP] reach a destination, either real or abstract",2020590
153,"Bountiful ""reached"" San Francisco on 1 November 1945.","reached: reach a point in time, or a certain state or level",No,"Bountiful ""reached"" San Francisco on 1 November 1945. [SEP] reach a point in time, or a certain state or level",2006834
154,"Bountiful ""reached"" San Francisco on 1 November 1945.",reached: move forward or upward in order to touch; also in a metaphorical sense,No,"Bountiful ""reached"" San Francisco on 1 November 1945. [SEP] move forward or upward in order to touch; also in a metaphorical sense",1440139
155,"Bountiful ""reached"" San Francisco on 1 November 1945.",reached: be in or establish communication with,No,"Bountiful ""reached"" San Francisco on 1 November 1945. [SEP] be in or establish communication with",743344
156,"""Pierce"" lives near Rossville Blvd.",Pierce: a person who belongs to the sex that cannot have babies,Yes,"""Pierce"" lives near Rossville Blvd. [SEP] a person who belongs to the sex that cannot have babies",9624168
157,"""Pierce"" lives near Rossville Blvd.",Pierce: 14th President of the United States (1804-1869),No,"""Pierce"" lives near Rossville Blvd. [SEP] 14th President of the United States (1804-1869)",11234813
158,"""Pierce"" lives near Rossville Blvd.",Pierce: cut or make a way through,No,"""Pierce"" lives near Rossville Blvd. [SEP] cut or make a way through",1442361
159,"""Pierce"" lives near Rossville Blvd.",Pierce: move or affect (a person's emotions or bodily feelings) deeply or sharply,No,"""Pierce"" lives near Rossville Blvd. [SEP] move or affect (a person's emotions or bodily feelings) deeply or sharply",1769693
160,"""Pierce"" lives near Rossville Blvd.",Pierce: sound sharply or shrilly,No,"""Pierce"" lives near Rossville Blvd. [SEP] sound sharply or shrilly",2135487
161,"Pierce ""lives"" near Rossville Blvd.",lives: inhabit or live in; be an inhabitant of,Yes,"Pierce ""lives"" near Rossville Blvd. [SEP] inhabit or live in; be an inhabitant of",2649830
162,"Pierce ""lives"" near Rossville Blvd.",lives: a characteristic state or mode of living,No,"Pierce ""lives"" near Rossville Blvd. [SEP] a characteristic state or mode of living",13963192
163,"Pierce ""lives"" near Rossville Blvd.",lives: the experience of being alive; the course of human events and activities,No,"Pierce ""lives"" near Rossville Blvd. [SEP] the experience of being alive; the course of human events and activities",5810561
164,"Pierce ""lives"" near Rossville Blvd.",lives: the course of existence of an individual; the actions and events that occur in living,No,"Pierce ""lives"" near Rossville Blvd. [SEP] the course of existence of an individual; the actions and events that occur in living",13961399
165,"Pierce ""lives"" near Rossville Blvd.",lives: the condition of living or the state of being alive,No,"Pierce ""lives"" near Rossville Blvd. [SEP] the condition of living or the state of being alive",13961642
166,"Pierce lives ""near"" Rossville Blvd.",near: not far distant in time or space or degree or circumstances,Yes,"Pierce lives ""near"" Rossville Blvd. [SEP] not far distant in time or space or degree or circumstances",444519
167,"Pierce lives ""near"" Rossville Blvd.",near: move towards,No,"Pierce lives ""near"" Rossville Blvd. [SEP] move towards",2053941
168,"Pierce lives ""near"" Rossville Blvd.",near: being on the left side,No,"Pierce lives ""near"" Rossville Blvd. [SEP] being on the left side",2033556
169,"Pierce lives ""near"" Rossville Blvd.",near: closely resembling the genuine article,No,"Pierce lives ""near"" Rossville Blvd. [SEP] closely resembling the genuine article",1573762
170,"Yunus founded the Grameen Bank 30 ""years"" ago.",years: a period of time containing 365 (or 366) days,Yes,"Yunus founded the Grameen Bank 30 ""years"" ago. [SEP] a period of time containing 365 (or 366) days",15203791
171,"Yunus founded the Grameen Bank 30 ""years"" ago.",years: a late time of life,No,"Yunus founded the Grameen Bank 30 ""years"" ago. [SEP] a late time of life",15153787
172,"Yunus founded the Grameen Bank 30 ""years"" ago.",years: a prolonged period of time,No,"Yunus founded the Grameen Bank 30 ""years"" ago. [SEP] a prolonged period of time",15242955
173,"Yunus founded the Grameen Bank 30 ""years"" ago.",years: the time during which someone's life continues,No,"Yunus founded the Grameen Bank 30 ""years"" ago. [SEP] the time during which someone's life continues",15141059
174,"Maria ""has"" long hair.",has: have as a feature,Yes,"Maria ""has"" long hair. [SEP] have as a feature",2630189
175,"Maria ""has"" long hair.",has: (astronomy) the angular distance of a celestial point measured westward along the celestial equator from the zenith crossing; the right ascension for an observer at a particular location and time of day,No,"Maria ""has"" long hair. [SEP] (astronomy) the angular distance of a celestial point measured westward along the celestial equator from the zenith crossing; the right ascension for an observer at a particular location and time of day",13888783
176,"Maria ""has"" long hair.","has: have or possess, either in a concrete or an abstract sense",No,"Maria ""has"" long hair. [SEP] have or possess, either in a concrete or an abstract sense",2203362
177,"Maria ""has"" long hair.",has: go through (mental or physical states or experiences),No,"Maria ""has"" long hair. [SEP] go through (mental or physical states or experiences)",2108026
178,"Maria has ""long"" hair.",long: primarily spatial sense; of relatively great or greater than average spatial extension or extension as specified,Yes,"Maria has ""long"" hair. [SEP] primarily spatial sense; of relatively great or greater than average spatial extension or extension as specified",1433493
